tgl | 40 00 03 91 a0 8a 05 01 05 02 46 0a 00 00 80 3f | (W&~f0.0) add (8|M0)              r1.0<1>:f     r2.0<8;8,1>:f     0x3f800000:f
skl | 10 10 60 01 00 4a 00 40 40 03 69 4a 80 01 69 00 |         cmp (8|M8)     (eq)f0.0   null<2>:ud    r26.0<4;4,1>:q    r12.0<4;4,1>:q
skl | 4b 00 60 00 28 0a e0 21 60 04 8d 00 00 00 00 00 |         fbh (8|M0)                r15.0<1>:d    r35.0<8;8,1>:d
skl | 4b 00 80 00 28 0a 00 21 80 00 8d 00 00 00 00 00 |         fbh (16|M0)               r8.0<1>:d     r4.0<8;8,1>:d
skl | 4c 00 60 00 08 02 a0 20 a0 00 8d 00 00 00 00 00 |         fbl (8|M0)                r5.0<1>:ud    r5.0<8;8,1>:ud
skl | 4c 00 80 00 08 02 c0 20 00 01 8d 00 00 00 00 00 |         fbl (16|M0)               r6.0<1>:ud    r8.0<8;8,1>:ud
skl | 43 00 60 00 e8 3a 80 23 80 00 8d 00 00 00 00 00 |         frc (8|M0)                r28.0<1>:f    r4.0<8;8,1>:f
skl | 49 00 60 10 08 02 60 22 20 02 8d 06 ab aa aa aa |         mach (8|M0)               r19.0<1>:ud   r17.0<8;8,1>:ud   0xaaaaaaab:ud   {AccWrEn}
skl | 49 00 60 10 28 0a e0 22 20 02 8d 0e 56 55 55 55 |         mach (8|M0)               r23.0<1>:d    r17.0<8;8,1>:d    1431655766:d    {AccWrEn}
skl | 49 10 60 10 08 02 40 25 e0 04 8d 06 ab aa aa aa |         mach (8|M8)               r42.0<1>:ud   r39.0<8;8,1>:ud   0xaaaaaaab:ud   {AccWrEn}
skl | 49 10 60 10 28 0a 40 26 e0 04 8d 0e 56 55 55 55 |         mach (8|M8)               r50.0<1>:d    r39.0<8;8,1>:d    1431655766:d    {AccWrEn}
skl | 38 00 80 04 e8 3a 80 22 40 02 8d 00 00 00 20 00 |         math.sqt (16|M0)          r20.0<1>:f    r18.0<8;8,1>:f    null
skl | 38 00 60 01 e8 3a e0 2b c0 0b 8d 00 00 00 20 00 |         math.inv (8|M0)           r95.0<1>:f    r94.0<8;8,1>:f    null
skl | 38 00 80 01 e8 3a 40 21 00 01 8d 00 00 00 20 00 |         math.inv (16|M0)          r10.0<1>:f    r8.0<8;8,1>:f     null
skl | 38 00 60 04 e8 3a 00 23 e0 02 8d 00 00 00 20 00 |         math.sqt (8|M0)           r24.0<1>:f    r23.0<8;8,1>:f    null
skl | 38 00 60 05 e8 3a a0 20 40 00 8d 00 00 00 20 00 |         math.rsq (8|M0)           r5.0<1>:f     r2.0<8;8,1>:f     null
skl | 38 00 60 0a e8 3a 60 21 40 01 8d 3e 66 66 fc 42 |         math.pow (8|M0)           r11.0<1>:f    r10.0<8;8,1>:f    0x42fc6666:f
skl | 38 00 80 0a e8 3a 40 22 00 02 8d 3e 66 66 fc 42 |         math.pow (16|M0)          r18.0<1>:f    r16.0<8;8,1>:f    0x42fc6666:f
skl | 38 00 60 02 e8 3a e0 20 c0 00 8d 00 00 00 20 00 |         math.log (8|M0)           r7.0<1>:f     r6.0<8;8,1>:f     null
skl | 38 00 80 02 e8 3a 60 21 20 01 8d 00 00 00 20 00 |         math.log (16|M0)          r11.0<1>:f    r9.0<8;8,1>:f     null
skl | 38 00 60 07 e8 3a 60 20 40 00 8d 00 00 00 20 00 |         math.cos (8|M0)           r3.0<1>:f     r2.0<8;8,1>:f     null
skl | 38 00 80 07 e8 3a 80 20 40 00 8d 00 00 00 20 00 |         math.cos (16|M0)          r4.0<1>:f     r2.0<8;8,1>:f     null
skl | 38 00 60 06 e8 3a 40 21 20 01 8d 00 00 00 20 00 |         math.sin (8|M0)           r10.0<1>:f    r9.0<8;8,1>:f     null
skl | 38 00 80 05 e8 3a 80 28 40 08 8d 00 00 00 20 00 |         math.rsq (16|M0)          r68.0<1>:f    r66.0<8;8,1>:f    null
skl | 38 00 60 03 e8 3a 80 2f 40 01 8d 00 00 00 20 00 |         math.exp (8|M0)           r124.0<1>:f   r10.0<8;8,1>:f    null
skl | 38 00 80 03 e8 3a 00 2f e0 00 8d 00 00 00 20 00 |         math.exp (16|M0)          r120.0<1>:f   r7.0<8;8,1>:f     null
skl | 38 00 60 85 e8 3a e0 2f e0 20 8d 00 00 00 20 00 |         math.rsq.sat (8|M0)       r127.0<1>:f   (abs)r7.0<8;8,1>:f null
skl | 38 00 60 82 e8 3a e0 2f e0 00 8d 00 00 00 20 00 |         math.log.sat (8|M0)       r127.0<1>:f   r7.0<8;8,1>:f     null
skl | 01 00 60 00 0c 02 60 2f 20 00 8d 00 00 00 00 00 | (W)     mov (8|M0)                r123.0<1>:ud  r1.0<8;8,1>:ud
skl | 01 00 60 00 e8 3a 20 22 80 01 8d 00 00 00 00 00 |         mov (8|M0)                r17.0<1>:f    r12.0<8;8,1>:f
skl | 01 00 60 80 e8 3a 80 2f 00 01 8d 00 00 00 00 00 |         mov.sat (8|M0)            r124.0<1>:f   r8.0<8;8,1>:f
skl | 01 00 60 00 28 0a a0 47 c0 02 8d 00 00 00 00 00 |         mov (8|M0)                r61.0<2>:d    r22.0<8;8,1>:d
skl | 01 00 60 00 28 02 a0 22 60 07 8a 00 00 00 00 00 |         mov (8|M0)                r21.0<1>:d    r59.0<8;4,2>:ud
skl | 01 00 60 02 00 0a 00 20 80 00 8d 00 00 00 00 00 |         mov (8|M0)     (ne)f0.0   null<1>:ud    r4.0<8;8,1>:d
skl | 01 00 40 00 ec 3a 40 2e 4c 00 87 00 00 00 00 00 | (W)     mov (4|M0)                r114.0<1>:f   r2.3<8;2,4>:f
skl | 01 00 60 00 e8 0a c0 2f 80 00 8d 00 00 00 00 00 |         mov (8|M0)                r126.0<1>:f   r4.0<8;8,1>:d
skl | 01 00 80 00 e8 0a 80 2f 80 00 8d 00 00 00 00 00 |         mov (16|M0)               r124.0<1>:f   r4.0<8;8,1>:d
skl | 01 00 80 00 e8 3a 00 2f 80 0f 8d 00 00 00 00 00 |         mov (16|M0)               r120.0<1>:f   r124.0<8;8,1>:f
skl | 01 00 80 00 28 12 c0 20 60 00 8d 00 00 00 00 00 |         mov (16|M0)               r6.0<1>:d     r3.0<8;8,1>:uw
skl | 01 10 60 00 28 0a 20 20 80 00 8d 00 00 00 00 00 |         mov (8|M8)                r1.0<1>:d     r4.0<8;8,1>:d
skl | 01 00 60 00 28 3a e0 20 40 00 8d 00 00 00 00 00 |         mov (8|M0)                r7.0<1>:d     r2.0<8;8,1>:f
skl | 01 00 80 00 28 3a 60 21 40 00 8d 00 00 00 00 00 |         mov (16|M0)               r11.0<1>:d    r2.0<8;8,1>:f
skl | 01 00 60 00 e8 32 80 4b 80 0b 69 00 00 00 00 00 |         mov (8|M0)                r92.0<2>:f    r92.0<4;4,1>:df
skl | 01 00 60 00 c8 3a 80 2b e0 0b 69 00 00 00 00 00 |         mov (8|M0)                r92.0<1>:df   r95.0<4;4,1>:f
skl | 01 10 60 00 08 02 e0 2f 44 0d 8a 00 00 00 00 00 |         mov (8|M8)                r127.0<1>:ud  r106.1<8;4,2>:ud
skl | 01 10 60 00 e8 32 60 41 e0 00 69 00 00 00 00 00 |         mov (8|M8)                r11.0<2>:f    r7.0<4;4,1>:df
skl | 01 10 60 00 28 02 20 24 40 04 8a 00 00 00 00 00 |         mov (8|M8)                r33.0<1>:d    r34.0<8;4,2>:ud
skl | 01 00 60 00 08 12 80 21 40 00 8d 00 00 00 00 00 |         mov (8|M0)                r12.0<1>:ud   r2.0<8;8,1>:uw
skl | 01 00 60 00 e8 02 e0 21 60 01 8d 00 00 00 00 00 |         mov (8|M0)                r15.0<1>:f    r11.0<8;8,1>:ud
skl | 01 00 60 00 08 0a 40 22 40 00 8d 00 00 00 00 00 |         mov (8|M0)                r18.0<1>:ud   r2.0<8;8,1>:d
skl | 01 00 80 00 08 0a 40 22 40 03 8d 00 00 00 00 00 |         mov (16|M0)               r18.0<1>:ud   r26.0<8;8,1>:d
skl | 01 00 80 00 28 0a 00 2f 40 04 8d 00 00 00 00 00 |         mov (16|M0)               r120.0<1>:d   r34.0<8;8,1>:d
skl | 01 00 60 00 28 4b 00 21 a0 01 69 00 00 00 00 00 |         mov (8|M0)                r8.0<1>:q     r13.0<4;4,1>:q
skl | 01 10 60 00 0c 02 a0 22 00 00 8d 00 00 00 00 00 | (W)     mov (8|M8)                r21.0<1>:ud   r0.0<8;8,1>:ud
skl | 01 00 60 02 28 02 60 22 60 00 8a 00 00 00 00 00 |         mov (8|M0)     (ne)f0.0   r19.0<1>:d    r3.0<8;4,2>:ud
skl | 01 00 60 80 e8 0a 80 2f 80 44 8d 00 00 00 00 00 |         mov.sat (8|M0)            r124.0<1>:f   -r36.0<8;8,1>:d
skl | 01 10 60 00 08 0a 40 25 60 01 8d 00 00 00 00 00 |         mov (8|M8)                r42.0<1>:ud   r11.0<8;8,1>:d
skl | 01 00 80 00 0c 02 c0 2a 00 0b 8d 00 00 00 00 00 | (W)     mov (16|M0)               r86.0<1>:ud   r88.0<8;8,1>:ud
skl | 01 00 80 00 e8 02 40 20 40 02 8d 00 00 00 00 00 |         mov (16|M0)               r2.0<1>:f     r18.0<8;8,1>:ud
skl | 01 00 80 00 08 3a e0 21 60 01 8d 00 00 00 00 00 |         mov (16|M0)               r15.0<1>:ud   r11.0<8;8,1>:f
skl | 01 00 80 00 08 12 60 22 e0 01 ae 00 00 00 00 00 |         mov (16|M0)               r19.0<1>:ud   r15.0<16;8,2>:uw
skl | 01 00 80 00 08 22 e0 22 a0 02 cf 00 00 00 00 00 |         mov (16|M0)               r23.0<1>:ud   r21.0<32;8,4>:ub
skl | 01 00 60 00 08 43 e0 20 80 00 69 00 00 00 00 00 |         mov (8|M0)                r7.0<1>:uq    r4.0<4;4,1>:uq
skl | 01 00 60 00 08 22 c0 21 a0 01 cf 00 00 00 00 00 |         mov (8|M0)                r14.0<1>:ud   r13.0<32;8,4>:ub
skl | 01 20 80 00 08 02 80 2f e0 01 8d 00 00 00 00 00 |         mov (16|M16)              r124.0<1>:ud  r15.0<8;8,1>:ud
skl | 01 20 80 00 28 12 c0 2e 40 0f 8d 00 00 00 00 00 |         mov (16|M16)              r118.0<1>:d   r122.0<8;8,1>:uw
skl | 01 00 60 00 28 12 00 21 40 00 8d 00 00 00 00 00 |         mov (8|M0)                r8.0<1>:d     r2.0<8;8,1>:uw
skl | 01 10 60 02 28 02 00 22 20 02 8a 00 00 00 00 00 |         mov (8|M8)     (ne)f0.0   r16.0<1>:d    r17.0<8;4,2>:ud
skl | 01 00 60 00 48 3a 40 40 20 01 8d 00 00 00 00 00 |         mov (8|M0)                r2.0<2>:uw    r9.0<8;8,1>:f
skl | 01 00 60 00 48 12 60 20 40 00 ae 00 00 00 00 00 |         mov (8|M0)                r3.0<1>:uw    r2.0<16;8,2>:uw
skl | 01 00 60 00 4c 12 80 21 00 01 ae 00 00 00 00 00 | (W)     mov (8|M0)                r12.0<1>:uw   r8.0<16;8,2>:uw
skl | 01 00 80 00 48 3a 60 42 20 02 8d 00 00 00 00 00 |         mov (16|M0)               r19.0<2>:uw   r17.0<8;8,1>:f
skl | 01 00 80 00 4c 12 80 20 a0 01 ae 00 00 00 00 00 | (W)     mov (16|M0)               r4.0<1>:uw    r13.0<16;8,2>:uw
skl | 01 00 40 00 0c 00 60 20 00 18 69 00 00 00 00 00 | (W)     mov (4|M0)                r3.0<1>:ud    tm0.0<4;4,1>:ud
skl | 01 00 80 00 48 3b 40 41 80 00 8d 00 00 00 00 00 |         mov (16|M0)               r10.0<2>:hf   r4.0<8;8,1>:f
skl | 01 00 60 01 00 02 00 20 40 00 8d 00 00 00 00 00 |         mov (8|M0)     (eq)f0.0   null<1>:ud    r2.0<8;8,1>:ud
skl | 01 00 60 80 e8 02 a0 2f 20 01 8d 00 00 00 00 00 |         mov.sat (8|M0)            r125.0<1>:f   r9.0<8;8,1>:ud
skl | 01 00 60 01 28 3a 40 22 20 02 8d 00 00 00 00 00 |         mov (8|M0)     (eq)f0.0   r18.0<1>:d    r17.0<8;8,1>:f
skl | 01 00 80 00 e8 1a 60 24 e0 01 ae 00 00 00 00 00 |         mov (16|M0)               r35.0<1>:f    r15.0<16;8,2>:w
skl | 01 10 60 00 28 4b e0 22 40 03 69 00 00 00 00 00 |         mov (8|M8)                r23.0<1>:q    r26.0<4;4,1>:q
skl | 01 00 60 01 00 3a 00 20 00 03 8d 00 00 00 00 00 |         mov (8|M0)     (eq)f0.0   null<1>:ud    r24.0<8;8,1>:f
skl | 01 00 80 01 00 3a 00 20 80 09 8d 00 00 00 00 00 |         mov (16|M0)    (eq)f0.0   null<1>:ud    r76.0<8;8,1>:f
skl | 01 00 80 00 28 2a e0 20 40 00 ae 00 00 00 00 00 |         mov (16|M0)               r7.0<1>:d     r2.0<16;8,2>:b
skl | 41 00 60 00 e8 3a c0 22 80 00 8d 3a 40 00 00 00 |         mul (8|M0)                r22.0<1>:f    r4.0<8;8,1>:f     r2.0<0;1,0>:f
skl | 41 00 60 00 08 02 20 21 c0 0a 8d 06 04 00 00 00 |         mul (8|M0)                r9.0<1>:ud    r86.0<8;8,1>:ud   0x00000004:ud
skl | 41 00 60 00 00 02 00 24 20 02 8d 16 ab aa 00 00 |         mul (8|M0)                acc0.0<1>:ud  r17.0<8;8,1>:ud   43691:uw
skl | 41 00 60 00 20 0a 00 24 20 02 8d 16 56 55 00 00 |         mul (8|M0)                acc0.0<1>:d   r17.0<8;8,1>:d    21846:uw
skl | 41 00 60 00 28 0a a0 22 80 02 8d 0e 03 00 00 00 |         mul (8|M0)                r21.0<1>:d    r20.0<8;8,1>:d    3:d
skl | 41 10 60 00 00 02 00 24 e0 04 8d 16 ab aa 00 00 |         mul (8|M8)                acc0.0<1>:ud  r39.0<8;8,1>:ud   43691:uw
skl | 41 00 80 00 28 0a a0 25 60 05 8d 0e 03 00 00 00 |         mul (16|M0)               r45.0<1>:d    r43.0<8;8,1>:d    3:d
skl | 41 10 60 00 20 0a 00 24 e0 04 8d 16 56 55 00 00 |         mul (8|M8)                acc0.0<1>:d   r39.0<8;8,1>:d    21846:uw
skl | 41 00 60 01 e8 3a 40 21 a0 00 00 3a 20 01 8d 00 |         mul (8|M0)     (eq)f0.0   r10.0<1>:f    r5.0<0;1,0>:f     r9.0<8;8,1>:f
skl | 41 00 80 01 e8 3a c0 20 40 00 00 3a 80 00 8d 00 |         mul (16|M0)    (eq)f0.0   r6.0<1>:f     r2.0<0;1,0>:f     r4.0<8;8,1>:f
skl | 41 00 60 80 e8 3a 20 22 80 00 8d 3a 00 02 8d 00 |         mul.sat (8|M0)            r17.0<1>:f    r4.0<8;8,1>:f     r16.0<8;8,1>:f
skl | 41 00 80 80 e8 3a 20 21 60 00 8d 3a e0 00 8d 00 |         mul.sat (16|M0)           r9.0<1>:f     r3.0<8;8,1>:f     r7.0<8;8,1>:f
skl | 41 00 60 80 c8 32 00 21 40 04 69 32 a0 00 69 00 |         mul.sat (8|M0)            r8.0<1>:df    r34.0<4;4,1>:df   r5.0<4;4,1>:df
skl | 41 00 60 00 08 03 80 20 00 01 69 02 80 01 69 00 |         mul (8|M0)                r4.0<1>:uq    r8.0<4;4,1>:ud    r12.0<4;4,1>:ud
skl | 41 10 60 00 08 03 80 22 a0 00 69 02 a0 01 69 00 |         mul (8|M8)                r20.0<1>:uq   r5.0<4;4,1>:ud    r13.0<4;4,1>:ud
skl | 41 00 60 00 28 0b a0 20 20 01 69 0a a0 01 69 00 |         mul (8|M0)                r5.0<1>:q     r9.0<4;4,1>:d     r13.0<4;4,1>:d
skl | 41 10 60 80 c8 32 40 21 40 01 69 32 00 02 69 00 |         mul.sat (8|M8)            r10.0<1>:df   r10.0<4;4,1>:df   r16.0<4;4,1>:df
skl | 41 00 60 05 e8 3a 80 22 40 00 8d 3e 00 00 70 42 |         mul (8|M0)     (lt)f0.0   r20.0<1>:f    r2.0<8;8,1>:f     0x42700000:f
skl | 41 00 80 05 e8 3a 00 24 40 00 8d 3e 00 00 70 42 |         mul (16|M0)    (lt)f0.0   r32.0<1>:f    r2.0<8;8,1>:f     0x42700000:f
skl | 41 10 60 00 28 0b a0 22 c0 00 69 0a c0 01 69 00 |         mul (8|M8)                r21.0<1>:q    r6.0<4;4,1>:d     r14.0<4;4,1>:d
skl | 41 00 60 00 48 12 c0 20 c0 00 8d 16 08 08 00 00 |         mul (8|M0)                r6.0<1>:uw    r6.0<8;8,1>:uw    2056:uw
skl | 41 00 80 00 48 12 e0 21 c0 01 b1 16 08 08 00 00 |         mul (16|M0)               r15.0<1>:uw   r14.0<16;16,1>:uw 2056:uw
skl | 41 00 60 02 e8 3a c0 20 80 01 8d 3e 00 80 80 3f |         mul (8|M0)     (ne)f0.0   r6.0<1>:f     r12.0<8;8,1>:f    0x3f808000:f
skl | 41 00 80 02 e8 3a 20 21 e0 00 8d 3e 00 80 80 3f |         mul (16|M0)    (ne)f0.0   r9.0<1>:f     r7.0<8;8,1>:f     0x3f808000:f
skl | 04 00 60 00 28 0a 80 20 00 01 8d 00 00 00 00 00 |         not (8|M0)                r4.0<1>:d     r8.0<8;8,1>:d
skl | 06 00 60 00 08 02 a0 26 20 06 8d 02 a0 02 8d 00 |         or (8|M0)                 r53.0<1>:ud   r49.0<8;8,1>:ud   r21.0<8;8,1>:ud
skl | 06 00 60 02 00 02 00 20 a0 02 8d 02 40 00 8d 00 |         or (8|M0)      (ne)f0.0   null<1>:ud    r21.0<8;8,1>:ud   r2.0<8;8,1>:ud
skl | 06 00 60 02 08 02 a0 20 c0 07 8d 02 60 08 8d 00 |         or (8|M0)      (ne)f0.0   r5.0<1>:ud    r62.0<8;8,1>:ud   r67.0<8;8,1>:ud
skl | 06 10 60 00 08 02 a0 20 44 0d 8a 06 00 00 f0 7f |         or (8|M8)                 r5.0<1>:ud    r106.1<8;4,2>:ud  0x7ff00000:ud
skl | 06 00 80 02 00 02 00 20 60 04 8d 02 00 04 8d 00 |         or (16|M0)     (ne)f0.0   null<1>:ud    r35.0<8;8,1>:ud   r32.0<8;8,1>:ud
skl | 06 00 80 00 08 02 80 24 40 04 8d 02 80 02 8d 00 |         or (16|M0)                r36.0<1>:ud   r34.0<8;8,1>:ud   r20.0<8;8,1>:ud
skl | 06 00 80 02 08 02 a0 26 60 06 8d 02 20 06 8d 00 |         or (16|M0)     (ne)f0.0   r53.0<1>:ud   r51.0<8;8,1>:ud   r49.0<8;8,1>:ud
skl | 06 00 61 00 08 02 60 20 60 00 8d 06 00 00 80 3f | (f0.0)  or (8|M0)                 r3.0<1>:ud    r3.0<8;8,1>:ud    0x3f800000:ud
skl | 06 00 81 00 08 02 60 20 60 00 8d 06 00 00 80 3f | (f0.0)  or (16|M0)                r3.0<1>:ud    r3.0<8;8,1>:ud    0x3f800000:ud
skl | 06 10 61 00 08 02 24 42 24 02 8a 06 00 00 f0 3f | (f0.0)  or (8|M8)                 r17.1<2>:ud   r17.1<8;4,2>:ud   0x3ff00000:ud
skl | 06 00 60 00 48 12 80 20 80 00 8d 12 c0 00 8d 00 |         or (8|M0)                 r4.0<1>:uw    r4.0<8;8,1>:uw    r6.0<8;8,1>:uw
skl | 06 00 80 00 48 12 00 22 c0 01 b1 12 e0 01 b1 00 |         or (16|M0)                r16.0<1>:uw   r14.0<16;16,1>:uw r15.0<16;16,1>:uw
skl | 06 00 60 00 08 0a c0 22 48 40 00 02 a0 02 8d 00 |         or (8|M0)                 r22.0<1>:ud   -r2.2<0;1,0>:d    r21.0<8;8,1>:ud
skl | 06 00 80 00 08 0a a0 24 48 40 00 02 60 04 8d 00 |         or (16|M0)                r37.0<1>:ud   -r2.2<0;1,0>:d    r35.0<8;8,1>:ud
skl | 06 00 60 00 28 0a 20 21 00 41 8d 0a e0 40 8d 00 |         or (8|M0)                 r9.0<1>:d     -r8.0<8;8,1>:d    -r7.0<8;8,1>:d
skl | 06 00 80 00 28 0a a0 21 60 41 8d 0a 20 41 8d 00 |         or (16|M0)                r13.0<1>:d    -r11.0<8;8,1>:d   -r9.0<8;8,1>:d
skl | 06 00 60 01 00 02 00 20 a0 00 8d 02 c0 00 8d 00 |         or (8|M0)      (eq)f0.0   null<1>:ud    r5.0<8;8,1>:ud    r6.0<8;8,1>:ud
skl | 06 00 80 01 00 02 00 20 20 02 8d 02 60 02 8d 00 |         or (16|M0)     (eq)f0.0   null<1>:ud    r17.0<8;8,1>:ud   r19.0<8;8,1>:ud
skl | 5a 00 60 00 e8 3a 80 2f 80 00 00 3a 40 00 8d 00 |         pln (8|M0)                r124.0<1>:f   r4.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 80 00 e8 3a 00 2f c0 00 00 3a 40 00 8d 00 |         pln (16|M0)               r120.0<1>:f   r6.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 60 80 e8 3a 20 21 a0 00 00 3a 40 00 8d 00 |         pln.sat (8|M0)            r9.0<1>:f     r5.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 80 80 e8 3a 80 21 e0 00 00 3a 40 00 8d 00 |         pln.sat (16|M0)           r12.0<1>:f    r7.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 60 03 e8 3a e0 20 80 00 00 3a 40 00 8d 00 |         pln (8|M0)     (gt)f0.0   r7.0<1>:f     r4.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 80 03 e8 3a 60 21 c0 00 00 3a 40 00 8d 00 |         pln (16|M0)    (gt)f0.0   r11.0<1>:f    r6.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 60 05 e8 3a 00 21 80 00 00 3a 40 00 8d 00 |         pln (8|M0)     (lt)f0.0   r8.0<1>:f     r4.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 80 05 e8 3a 60 21 c0 00 00 3a 40 00 8d 00 |         pln (16|M0)    (lt)f0.0   r11.0<1>:f    r6.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 60 02 e8 3a 40 22 a0 00 00 3a 40 00 8d 00 |         pln (8|M0)     (ne)f0.0   r18.0<1>:f    r5.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 5a 00 80 02 e8 3a c0 21 e0 00 00 3a 40 00 8d 00 |         pln (16|M0)    (ne)f0.0   r14.0<1>:f    r7.0<0;1,0>:f     r2.0<8;8,1>:f
skl | 45 00 80 00 e8 3a e0 20 a0 00 8d 00 00 00 00 00 |         rndd (16|M0)              r7.0<1>:f     r5.0<8;8,1>:f
skl | 45 00 60 01 00 3a 00 20 20 02 8d 00 00 00 00 00 |         rndd (8|M0)    (eq)f0.0   null<1>:ud    r17.0<8;8,1>:f
skl | 45 00 80 01 00 3a 00 20 e0 04 8d 00 00 00 00 00 |         rndd (16|M0)   (eq)f0.0   null<1>:ud    r39.0<8;8,1>:f
skl | 45 00 60 80 e8 3a 80 2f 40 01 8d 00 00 00 00 00 |         rndd.sat (8|M0)           r124.0<1>:f   r10.0<8;8,1>:f
skl | 46 00 60 00 e8 3a e0 20 a0 00 8d 00 00 00 00 00 |         rnde (8|M0)               r7.0<1>:f     r5.0<8;8,1>:f
skl | 46 00 80 00 e8 3a 60 21 e0 00 8d 00 00 00 00 00 |         rnde (16|M0)              r11.0<1>:f    r7.0<8;8,1>:f
skl | 47 00 80 00 e8 3a c0 2c 60 0c 8d 00 00 00 00 00 |         rndz (16|M0)              r102.0<1>:f   r99.0<8;8,1>:f
skl | 02 00 71 00 08 02 80 2f 80 0f 8d 06 00 00 80 3f | (~f0.0) sel (8|M0)                r124.0<1>:ud  r124.0<8;8,1>:ud  0x3f800000:ud
skl | 02 00 61 00 08 02 80 2f 80 0f 8d 06 00 00 00 00 | (f0.0)  sel (8|M0)                r124.0<1>:ud  r124.0<8;8,1>:ud  0x00000000:ud
skl | 02 00 61 00 08 43 00 23 40 08 69 42 00 05 69 00 | (f0.0)  sel (8|M0)                r24.0<1>:uq   r66.0<4;4,1>:uq   r40.0<4;4,1>:uq
skl | 02 10 61 00 08 43 80 24 40 06 69 42 e0 03 69 00 | (f0.0)  sel (8|M8)                r36.0<1>:uq   r50.0<4;4,1>:uq   r31.0<4;4,1>:uq
skl | 02 00 60 04 e8 3a 20 22 00 22 8d 3e 00 00 80 3f |         sel (8|M0)     (ge)f0.0   r17.0<1>:f    (abs)r16.0<8;8,1>:f 0x3f800000:f
skl | 02 00 80 04 e8 3a a0 24 60 24 8d 3e 00 00 80 3f |         sel (16|M0)    (ge)f0.0   r37.0<1>:f    (abs)r35.0<8;8,1>:f 0x3f800000:f
skl | 02 00 81 00 08 02 40 23 e0 03 8d 02 20 04 8d 00 | (f0.0)  sel (16|M0)               r26.0<1>:ud   r31.0<8;8,1>:ud   r33.0<8;8,1>:ud
skl | 02 00 91 00 08 02 20 20 e0 06 8d 06 00 00 00 00 | (~f0.0) sel (16|M0)               r1.0<1>:ud    r55.0<8;8,1>:ud   0x00000000:ud
skl | 02 00 60 05 28 0a 80 20 60 00 8d 0e 01 00 00 00 |         sel (8|M0)     (lt)f0.0   r4.0<1>:d     r3.0<8;8,1>:d     1:d
skl | 02 00 80 05 28 0a a0 20 60 00 8d 0e 01 00 00 00 |         sel (16|M0)    (lt)f0.0   r5.0<1>:d     r3.0<8;8,1>:d     1:d
skl | 02 00 60 05 e8 3a 00 21 e0 00 8d 3e 00 00 00 43 |         sel (8|M0)     (lt)f0.0   r8.0<1>:f     r7.0<8;8,1>:f     0x43000000:f
skl | 02 00 71 80 e8 3a c0 2f 60 01 8d 3e 00 00 00 00 | (~f0.0) sel.sat (8|M0)            r126.0<1>:f   r11.0<8;8,1>:f    0x00000000:f
skl | 02 00 80 04 08 02 a0 24 20 01 8d 02 a0 01 8d 00 |         sel (16|M0)    (ge)f0.0   r37.0<1>:ud   r9.0<8;8,1>:ud    r13.0<8;8,1>:ud
skl | 02 00 60 85 e8 3a 80 2f c0 00 8d 3e 00 00 00 3f |         sel.sat (8|M0) (lt)f0.0   r124.0<1>:f   r6.0<8;8,1>:f     0x3f000000:f
skl | 02 00 71 00 e8 3a 80 25 20 25 8d 3e 00 00 80 3f | (~f0.0) sel (8|M0)                r44.0<1>:f    (abs)r41.0<8;8,1>:f 0x3f800000:f
skl | 02 10 60 05 c8 32 60 21 60 04 69 32 60 00 00 00 |         sel (8|M8)     (lt)f0.0   r11.0<1>:df   r35.0<4;4,1>:df   r3.0<0;1,0>:df
skl | 02 00 61 80 e8 3a c0 2f 60 01 8d 3e 00 00 00 00 | (f0.0)  sel.sat (8|M0)            r126.0<1>:f   r11.0<8;8,1>:f    0x00000000:f
skl | 02 00 91 00 e8 3a 60 23 20 23 8d 3e 00 00 80 3f | (~f0.0) sel (16|M0)               r27.0<1>:f    (abs)r25.0<8;8,1>:f 0x3f800000:f
skl | 02 20 81 00 08 02 80 2e 00 0e 8d 02 40 0e 8d 00 | (f0.0)  sel (16|M16)              r116.0<1>:ud  r112.0<8;8,1>:ud  r114.0<8;8,1>:ud
skl | 02 00 80 85 e8 3a 00 21 60 0a 8d 3e 00 00 00 3f |         sel.sat (16|M0) (lt)f0.0  r8.0<1>:f     r83.0<8;8,1>:f    0x3f000000:f
skl | 09 00 80 00 28 0a 40 22 80 02 8d 06 02 00 00 00 |         shl (16|M0)               r18.0<1>:d    r20.0<8;8,1>:d    0x00000002:ud
skl | 09 00 60 00 28 0a 40 22 20 02 8d 06 02 00 00 00 |         shl (8|M0)                r18.0<1>:d    r17.0<8;8,1>:d    0x00000002:ud
skl | 09 00 60 00 08 02 80 20 c0 00 8d 02 60 00 8d 00 |         shl (8|M0)                r4.0<1>:ud    r6.0<8;8,1>:ud    r3.0<8;8,1>:ud
